5650,Fontenelle,Fontenelle,WALCOURT,WALCOURT,NAMUR,NAMEN
5650,Fraire,Fraire,WALCOURT,WALCOURT,NAMUR,NAMEN
5650,Pry,Pry,WALCOURT,WALCOURT,NAMUR,NAMEN
5650,Vogenée,Vogenée,WALCOURT,WALCOURT,NAMUR,NAMEN
5650,Walcourt,Walcourt,WALCOURT,WALCOURT,NAMUR,NAMEN
5650,Yves-Gomezée,Yves-Gomezée,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Berzée,Berzée,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Gourdinne,Gourdinne,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Laneffe,Laneffe,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Rognée,Rognée,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Somzée,Somzée,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Tarcienne,Tarcienne,WALCOURT,WALCOURT,NAMUR,NAMEN
5651,Thy-le-Château,Thy-le-Château,WALCOURT,WALCOURT,NAMUR,NAMEN
5660,Aublain,Aublain,COUVIN,COUVIN,NAMUR,NAMEN
5660,Boussu-en-Fagne,Boussu-en-Fagne,COUVIN,COUVIN,NAMUR,NAMEN
5660,Brûly,Brûly,COUVIN,COUVIN,NAMUR,NAMEN
5660,Brûly-de-Pesche,Brûly-de-Pesche,COUVIN,COUVIN,NAMUR,NAMEN
5660,Couvin,Couvin,COUVIN,COUVIN,NAMUR,NAMEN
5660,Cul-des-Sarts,Cul-des-Sarts,COUVIN,COUVIN,NAMUR,NAMEN
5660,Dailly,Dailly,COUVIN,COUVIN,NAMUR,NAMEN
5660,Frasnes,Frasnes,COUVIN,COUVIN,NAMUR,NAMEN
5660,Gonrieux,Gonrieux,COUVIN,COUVIN,NAMUR,NAMEN
5660,Mariembourg,Mariembourg,COUVIN,COUVIN,NAMUR,NAMEN
5660,Pesche,Pesche,COUVIN,COUVIN,NAMUR,NAMEN
5660,Pétigny,Pétigny,COUVIN,COUVIN,NAMUR,NAMEN
5660,Petite-Chapelle,Petite-Chapelle,COUVIN,COUVIN,NAMUR,NAMEN
5660,Presgaux,Presgaux,COUVIN,COUVIN,NAMUR,NAMEN
5670,Dourbes,Dourbes,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Le Mesnil,Le Mesnil,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Mazée,Mazée,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Nismes,Nismes,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Oignies-en-Thiérache,Oignies-en-Thiérache,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Olloy-Sur-Viroin,Olloy-Sur-Viroin,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Treignes,Treignes,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5670,Vierves-sur-Viroin,Vierves-sur-Viroin,VIROINVAL,VIROINVAL,NAMUR,NAMEN
5680,Doische,Doische,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Gimnée,Gimnée,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Gochenée,Gochenée,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Matagne-la-Grande,Matagne-la-Grande,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Matagne-la-Petite,Matagne-la-Petite,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Niverlée,Niverlée,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Romerée,Romerée,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Soulme,Soulme,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Vaucelles,Vaucelles,DOISCHE,DOISCHE,NAMUR,NAMEN
5680,Vodelée,Vodelée,DOISCHE,DOISCHE,NAMUR,NAMEN
6000,Charleroi,Charleroi,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6001,Marcinelle,Marcinelle,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6010,Couillet,Couillet,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6020,Dampremy,Dampremy,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6030,Goutroux,Goutroux,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6030,Marchienne-au-Pont,Marchienne-au-Pont,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6031,Monceau-sur-Sambre,Monceau-sur-Sambre,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6032,Mont-sur-Marchienne,Mont-sur-Marchienne,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6040,Jumet,Jumet,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6041,Gosselies,Gosselies,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6042,Lodelinsart,Lodelinsart,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6043,Ransart,Ransart,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6044,Roux,Roux,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6060,Gilly,Gilly,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6061,Montignies-sur-Sambre,Montignies-sur-Sambre,CHARLEROI,CHARLEROI,HAINAUT,HENEGOUWEN
6075,CSM Charleroi X,CSM Charleroi X,CSM Charleroi X,CSM Charleroi X,,
6099,Charleroi X,Charleroi X,Charleroi X,Charleroi X,,
6110,Montigny-le-Tilleul,Montigny-le-Tilleul,MONTIGNY-LE-TILLEUL,MONTIGNY-LE-TILLEUL,HAINAUT,HENEGOUWEN
6111,Landelies,Landelies,MONTIGNY-LE-TILLEUL,MONTIGNY-LE-TILLEUL,HAINAUT,HENEGOUWEN
6120,Cour-sur-Heure,Cour-sur-Heure,HAM-SUR-HEURE,HAM-SUR-HEURE,HAINAUT,HENEGOUWEN
6120,Ham-sur-Heure,Ham-sur-Heure,HAM-SUR-HEURE,HAM-SUR-HEURE,HAINAUT,HENEGOUWEN
6120,Jamioulx,Jamioulx,HAM-SUR-HEURE,HAM-SUR-HEURE,HAINAUT,HENEGOUWEN
6120,Marbaix,Marbaix,HAM-SUR-HEURE,HAM-SUR-HEURE,HAINAUT,HENEGOUWEN
6120,Nalinnes,Nalinnes,HAM-SUR-HEURE,HAM-SUR-HEURE,HAINAUT,HENEGOUWEN
6140,Fontaine-l'Évêque,Fontaine-l'Évêque,FONTAINE-L'EVÊQUE,FONTAINE-L'EVÊQUE,HAINAUT,HENEGOUWEN
6141,Forchies-La-Marche,Forchies-La-Marche,FONTAINE-L'EVÊQUE,FONTAINE-L'EVÊQUE,HAINAUT,HENEGOUWEN
6142,Leernes,Leernes,FONTAINE-L'EVÊQUE,FONTAINE-L'EVÊQUE,HAINAUT,HENEGOUWEN
6150,Anderlues,Anderlues,ANDERLUES,ANDERLUES,HAINAUT,HENEGOUWEN
6180,Courcelles,Courcelles,COURCELLES,COURCELLES,HAINAUT,HENEGOUWEN
6181,Gouy-lez-Piéton,Gouy-lez-Piéton,COURCELLES,COURCELLES,HAINAUT,HENEGOUWEN
6182,Souvret,Souvret,COURCELLES,COURCELLES,HAINAUT,HENEGOUWEN
6183,Trazegnies,Trazegnies,COURCELLES,COURCELLES,HAINAUT,HENEGOUWEN
6200,Bouffioulx,Bouffioulx,CHÂTELET,CHÂTELET,HAINAUT,HENEGOUWEN
6200,Châtelet,Châtelet,CHÂTELET,CHÂTELET,HAINAUT,HENEGOUWEN
6200,Châtelineau,Châtelineau,CHÂTELET,CHÂTELET,HAINAUT,HENEGOUWEN
6210,Frasnes-lez-Gosselies,Frasnes-lez-Gosselies,LES BONS VILLERS,LES BONS VILLERS,HAINAUT,HENEGOUWEN
6210,Rèves,Rèves,LES BONS VILLERS,LES BONS VILLERS,HAINAUT,HENEGOUWEN
6210,Villers-Perwin,Villers-Perwin,LES BONS VILLERS,LES BONS VILLERS,HAINAUT,HENEGOUWEN
6210,Wayaux,Wayaux,LES BONS VILLERS,LES BONS VILLERS,HAINAUT,HENEGOUWEN
6211,Mellet,Mellet,LES BONS VILLERS,LES BONS VILLERS,HAINAUT,HENEGOUWEN
6220,Fleurus,Fleurus,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6220,Heppignies,Heppignies,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6220,Lambusart,Lambusart,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6220,Wangenies,Wangenies,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6221,Saint-Amand,Saint-Amand,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6222,Brye,Brye,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6223,Wagnelée,Wagnelée,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6224,Wanfercée-Baulet,Wanfercée-Baulet,FLEURUS,FLEURUS,HAINAUT,HENEGOUWEN
6230,Buzet,Buzet,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6230,Obaix,Obaix,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6230,Pont-à-Celles,Pont-à-Celles,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6230,Thiméon,Thiméon,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6230,Viesville,Viesville,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6238,Liberchies,Liberchies,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6238,Luttre,Luttre,PONT-À-CELLES,PONT-À-CELLES,HAINAUT,HENEGOUWEN
6240,Farciennes,Farciennes,FARCIENNES,FARCIENNES,HAINAUT,HENEGOUWEN
6240,Pironchamps,Pironchamps,FARCIENNES,FARCIENNES,HAINAUT,HENEGOUWEN
6250,Aiseau,Aiseau,AISEAU-PRESLES,AISEAU-PRESLES,HAINAUT,HENEGOUWEN
6250,Pont-de-Loup,Pont-de-Loup,AISEAU-PRESLES,AISEAU-PRESLES,HAINAUT,HENEGOUWEN
6250,Presles,Presles,AISEAU-PRESLES,AISEAU-PRESLES,HAINAUT,HENEGOUWEN
6250,Roselies,Roselies,AISEAU-PRESLES,AISEAU-PRESLES,HAINAUT,HENEGOUWEN
6280,Acoz,Acoz,GERPINNES,GERPINNES,HAINAUT,HENEGOUWEN
6280,Gerpinnes,Gerpinnes,GERPINNES,GERPINNES,HAINAUT,HENEGOUWEN
6280,Gougnies,Gougnies,GERPINNES,GERPINNES,HAINAUT,HENEGOUWEN
6280,Joncret,Joncret,GERPINNES,GERPINNES,HAINAUT,HENEGOUWEN
6280,Loverval,Loverval,GERPINNES,GERPINNES,HAINAUT,HENEGOUWEN
6280,Villers-Poterie,Villers-Poterie,GERPINNES,GERPINNES,HAINAUT,HENEGOUWEN
6440,Boussu-lez-Walcourt,Boussu-lez-Walcourt,FROIDCHAPELLE,FROIDCHAPELLE,HAINAUT,HENEGOUWEN
6440,Fourbechies,Fourbechies,FROIDCHAPELLE,FROIDCHAPELLE,HAINAUT,HENEGOUWEN
6440,Froidchapelle,Froidchapelle,FROIDCHAPELLE,FROIDCHAPELLE,HAINAUT,HENEGOUWEN
6440,Vergnies,Vergnies,FROIDCHAPELLE,FROIDCHAPELLE,HAINAUT,HENEGOUWEN
6441,Erpion,Erpion,FROIDCHAPELLE,FROIDCHAPELLE,HAINAUT,HENEGOUWEN
6460,Bailièvre,Bailièvre,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6460,Chimay,Chimay,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6460,Robechies,Robechies,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6460,Saint-Remy,Saint-Remy,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6460,Salles,Salles,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6460,Villers-la-Tour,Villers-la-Tour,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6461,Virelles,Virelles,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6462,Vaulx-lez-Chimay,Vaulx-lez-Chimay,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6463,Lompret,Lompret,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6464,Baileux,Baileux,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6464,Bourlers,Bourlers,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6464,Forges,Forges,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6464,l'Escaillère,l'Escaillère,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6464,Rièzes,Rièzes,CHIMAY,CHIMAY,HAINAUT,HENEGOUWEN
6470,Grandrieu,Grandrieu,SIVRY-RANCE,SIVRY-RANCE,HAINAUT,HENEGOUWEN
6470,Montbliart,Montbliart,SIVRY-RANCE,SIVRY-RANCE,HAINAUT,HENEGOUWEN
6470,Rance,Rance,SIVRY-RANCE,SIVRY-RANCE,HAINAUT,HENEGOUWEN
6470,Sautin,Sautin,SIVRY-RANCE,SIVRY-RANCE,HAINAUT,HENEGOUWEN
6470,Sivry,Sivry,SIVRY-RANCE,SIVRY-RANCE,HAINAUT,HENEGOUWEN
6500,Barbençon,Barbençon,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6500,Beaumont,Beaumont,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6500,Leugnies,Leugnies,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6500,Leval-Chaudeville,Leval-Chaudeville,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6500,Renlies,Renlies,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6500,Solre-Saint-Géry,Solre-Saint-Géry,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6500,Thirimont,Thirimont,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6511,Strée,Strée,BEAUMONT,BEAUMONT,HAINAUT,HENEGOUWEN
6530,Leers-et-Fosteau,Leers-et-Fosteau,THUIN,THUIN,HAINAUT,HENEGOUWEN
6530,Thuin,Thuin,THUIN,THUIN,HAINAUT,HENEGOUWEN
6531,Biesme-sous-Thuin,Biesme-sous-Thuin,THUIN,THUIN,HAINAUT,HENEGOUWEN
6532,Ragnies,Ragnies,THUIN,THUIN,HAINAUT,HENEGOUWEN
6533,Biercée,Biercée,THUIN,THUIN,HAINAUT,HENEGOUWEN
6534,Gozée,Gozée,THUIN,THUIN,HAINAUT,HENEGOUWEN
6536,Donstiennes,Donstiennes,THUIN,THUIN,HAINAUT,HENEGOUWEN
6536,Thuillies,Thuillies,THUIN,THUIN,HAINAUT,HENEGOUWEN
6540,Lobbes,Lobbes,LOBBES,LOBBES,HAINAUT,HENEGOUWEN
6540,Mont-Sainte-Geneviève,Mont-Sainte-Geneviève,LOBBES,LOBBES,HAINAUT,HENEGOUWEN
6542,Sars-la-Buissière,Sars-la-Buissière,LOBBES,LOBBES,HAINAUT,HENEGOUWEN
6543,Bienne-lez-Happart,Bienne-lez-Happart,LOBBES,LOBBES,HAINAUT,HENEGOUWEN
6560,Bersillies-l'Abbaye,Bersillies-l'Abbaye,ERQUELINNES,ERQUELINNES,HAINAUT,HENEGOUWEN
6560,Erquelinnes,Erquelinnes,ERQUELINNES,ERQUELINNES,HAINAUT,HENEGOUWEN
6560,Grand-Reng,Grand-Reng,ERQUELINNES,ERQUELINNES,HAINAUT,HENEGOUWEN
6560,Hantes-Wihéries,Hantes-Wihéries,ERQUELINNES,ERQUELINNES,HAINAUT,HENEGOUWEN
6560,Montignies-Saint-Christophe,Montignies-Saint-Christophe,ERQUELINNES,ERQUELINNES,HAINAUT,HENEGOUWEN
6560,Solre-sur-Sambre,Solre-sur-Sambre,ERQUELINNES,ERQUELINNES,HAINAUT,HENEGOUWEN
6567,Fontaine-Valmont,Fontaine-Valmont,MERBES-LE-CHÂTEAU,MERBES-LE-CHÂTEAU,HAINAUT,HENEGOUWEN
6567,Labuissière,Labuissière,MERBES-LE-CHÂTEAU,MERBES-LE-CHÂTEAU,HAINAUT,HENEGOUWEN
6567,Merbes-le-Château,Merbes-le-Château,MERBES-LE-CHÂTEAU,MERBES-LE-CHÂTEAU,HAINAUT,HENEGOUWEN
6567,Merbes-Sainte-Marie,Merbes-Sainte-Marie,MERBES-LE-CHÂTEAU,MERBES-LE-CHÂTEAU,HAINAUT,HENEGOUWEN
6590,Momignies,Momignies,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6591,Macon,Macon,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6592,Monceau-Imbrechies,Monceau-Imbrechies,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6593,Macquenoise,Macquenoise,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6594,Beauwelz,Beauwelz,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6596,Forge-Philippe,Forge-Philippe,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6596,Seloignes,Seloignes,MOMIGNIES,MOMIGNIES,HAINAUT,HENEGOUWEN
6600,Bastogne,Bastogne,BASTOGNE,BASTOGNE,LUXEMBOURG,LUXEMBURG
6600,Longvilly,Longvilly,BASTOGNE,BASTOGNE,LUXEMBOURG,LUXEMBURG
6600,Noville,Noville,BASTOGNE,BASTOGNE,LUXEMBOURG,LUXEMBURG
6600,Villers-la-Bonne-Eau,Villers-la-Bonne-Eau,BASTOGNE,BASTOGNE,LUXEMBOURG,LUXEMBURG
6600,Wardin,Wardin,BASTOGNE,BASTOGNE,LUXEMBOURG,LUXEMBURG
6630,Martelange,Martelange,MARTELANGE,MARTELANGE,LUXEMBOURG,LUXEMBURG
6637,Fauvillers,Fauvillers,FAUVILLERS,FAUVILLERS,LUXEMBOURG,LUXEMBURG
6637,Hollange,Hollange,FAUVILLERS,FAUVILLERS,LUXEMBOURG,LUXEMBURG
6637,Tintange,Tintange,FAUVILLERS,FAUVILLERS,LUXEMBOURG,LUXEMBURG
6640,Hompré,Hompré,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6640,Morhet,Morhet,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6640,Nives,Nives,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6640,Sibret,Sibret,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6640,Vaux-lez-Rosières,Vaux-lez-Rosières,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6640,Vaux-sur-Sûre,Vaux-sur-Sûre,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6642,Juseret,Juseret,VAUX-SUR-SÛRE,VAUX-SUR-SÛRE,LUXEMBOURG,LUXEMBURG
6660,Houffalize,Houffalize,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6660,Nadrin,Nadrin,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6661,Mont,Mont,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6661,Tailles,Tailles,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6662,Tavigny,Tavigny,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6663,Mabompré,Mabompré,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6666,Wibrin,Wibrin,HOUFFALIZE,HOUFFALIZE,LUXEMBOURG,LUXEMBURG
6670,Gouvy,Gouvy,GOUVY,GOUVY,LUXEMBOURG,LUXEMBURG
6670,Limerlé,Limerlé,GOUVY,GOUVY,LUXEMBOURG,LUXEMBURG
6671,Bovigny,Bovigny,GOUVY,GOUVY,LUXEMBOURG,LUXEMBURG
6672,Beho,Beho,GOUVY,GOUVY,LUXEMBOURG,LUXEMBURG
6673,Cherain,Cherain,GOUVY,GOUVY,LUXEMBOURG,LUXEMBURG
6674,Montleban,Montleban,GOUVY,GOUVY,LUXEMBOURG,LUXEMBURG
6680,Amberloup,Amberloup,SAINTE-ODE,SAINTE-ODE,LUXEMBOURG,LUXEMBURG
6680,Tillet,Tillet,SAINTE-ODE,SAINTE-ODE,LUXEMBOURG,LUXEMBURG
6681,Lavacherie,Lavacherie,SAINTE-ODE,SAINTE-ODE,LUXEMBOURG,LUXEMBURG
6686,Flamierge,Flamierge,BERTOGNE,BERTOGNE,LUXEMBOURG,LUXEMBURG
6687,Bertogne,Bertogne,BERTOGNE,BERTOGNE,LUXEMBOURG,LUXEMBURG
6688,Longchamps,Longchamps,BERTOGNE,BERTOGNE,LUXEMBOURG,LUXEMBURG
6690,Bihain,Bihain,VIELSALM,VIELSALM,LUXEMBOURG,LUXEMBURG
6690,Vielsalm,Vielsalm,VIELSALM,VIELSALM,LUXEMBOURG,LUXEMBURG
6692,Petit-Thier,Petit-Thier,VIELSALM,VIELSALM,LUXEMBOURG,LUXEMBURG
6698,Grand-Halleux,Grand-Halleux,VIELSALM,VIELSALM,LUXEMBOURG,LUXEMBURG
6700,Arlon,Arlon,ARLON,ARLON,LUXEMBOURG,LUXEMBURG
6700,Bonnert,Bonnert,ARLON,ARLON,LUXEMBOURG,LUXEMBURG
6700,Heinsch,Heinsch,ARLON,ARLON,LUXEMBOURG,LUXEMBURG
6700,Toernich,Toernich,ARLON,ARLON,LUXEMBOURG,LUXEMBURG
6704,Guirsch,Guirsch,ARLON,ARLON,LUXEMBOURG,LUXEMBURG
6706,Autelbas,Autelbas,ARLON,ARLON,LUXEMBOURG,LUXEMBURG
6717,Attert,Attert,ATTERT,ATTERT,LUXEMBOURG,LUXEMBURG
6717,Nobressart,Nobressart,ATTERT,ATTERT,LUXEMBOURG,LUXEMBURG
6717,Nothomb,Nothomb,ATTERT,ATTERT,LUXEMBOURG,LUXEMBURG
6717,Thiaumont,Thiaumont,ATTERT,ATTERT,LUXEMBOURG,LUXEMBURG
6717,Tontelange,Tontelange,ATTERT,ATTERT,LUXEMBOURG,LUXEMBURG
6720,Habay-la-Neuve,Habay-la-Neuve,HABAY,HABAY,LUXEMBOURG,LUXEMBURG
6720,Hachy,Hachy,HABAY,HABAY,LUXEMBOURG,LUXEMBURG
6721,Anlier,Anlier,HABAY,HABAY,LUXEMBOURG,LUXEMBURG
6723,Habay-la-Vieille,Habay-la-Vieille,HABAY,HABAY,LUXEMBOURG,LUXEMBURG
6724,Houdemont,Houdemont,HABAY,HABAY,LUXEMBOURG,LUXEMBURG
6724,Rulles,Rulles,HABAY,HABAY,LUXEMBOURG,LUXEMBURG
6730,Bellefontaine,Bellefontaine,TINTIGNY,TINTIGNY,LUXEMBOURG,LUXEMBURG
6730,Rossignol,Rossignol,TINTIGNY,TINTIGNY,LUXEMBOURG,LUXEMBURG
6730,Saint-Vincent,Saint-Vincent,TINTIGNY,TINTIGNY,LUXEMBOURG,LUXEMBURG
6730,Tintigny,Tintigny,TINTIGNY,TINTIGNY,LUXEMBOURG,LUXEMBURG
6740,Etalle,Etalle,ETALLE,ETALLE,LUXEMBOURG,LUXEMBURG
6740,Sainte-Marie-sur-Semois,Sainte-Marie-sur-Semois,ETALLE,ETALLE,LUXEMBOURG,LUXEMBURG
6740,Villers-sur-Semois,Villers-sur-Semois,ETALLE,ETALLE,LUXEMBOURG,LUXEMBURG
6741,Vance,Vance,ETALLE,ETALLE,LUXEMBOURG,LUXEMBURG
6742,Chantemelle,Chantemelle,ETALLE,ETALLE,LUXEMBOURG,LUXEMBURG
6743,Buzenol,Buzenol,ETALLE,ETALLE,LUXEMBOURG,LUXEMBURG
6747,Châtillon,Châtillon,SAINT-LÉGER,SAINT-LÉGER,LUXEMBOURG,LUXEMBURG
6747,Meix-le-Tige,Meix-le-Tige,SAINT-LÉGER,SAINT-LÉGER,LUXEMBOURG,LUXEMBURG
6747,Saint-Léger,Saint-Léger,SAINT-LÉGER,SAINT-LÉGER,LUXEMBOURG,LUXEMBURG
6750,Musson,Musson,MUSSON,MUSSON,LUXEMBOURG,LUXEMBURG
6750,Mussy-la-Ville,Mussy-la-Ville,MUSSON,MUSSON,LUXEMBOURG,LUXEMBURG
6750,Signeulx,Signeulx,MUSSON,MUSSON,LUXEMBOURG,LUXEMBURG
6760,Bleid,Bleid,VIRTON,VIRTON,LUXEMBOURG,LUXEMBURG
6760,Ethe,Ethe,VIRTON,VIRTON,LUXEMBOURG,LUXEMBURG
6760,Ruette,Ruette,VIRTON,VIRTON,LUXEMBOURG,LUXEMBURG
6760,Virton,Virton,VIRTON,VIRTON,LUXEMBOURG,LUXEMBURG
6761,Latour,Latour,VIRTON,VIRTON,LUXEMBOURG,LUXEMBURG
6762,Saint-Mard,Saint-Mard,VIRTON,VIRTON,LUXEMBOURG,LUXEMBURG
6767,Dampicourt,Dampicourt,ROUVROY,ROUVROY,LUXEMBOURG,LUXEMBURG
6767,Harnoncourt,Harnoncourt,ROUVROY,ROUVROY,LUXEMBOURG,LUXEMBURG
6767,Lamorteau,Lamorteau,ROUVROY,ROUVROY,LUXEMBOURG,LUXEMBURG
6767,Torgny,Torgny,ROUVROY,ROUVROY,LUXEMBOURG,LUXEMBURG
6769,Gérouville,Gérouville,MEIX-DEVANT-VIRTON,MEIX-DEVANT-VIRTON,LUXEMBOURG,LUXEMBURG
6769,Meix-devant-Virton,Meix-devant-Virton,MEIX-DEVANT-VIRTON,MEIX-DEVANT-VIRTON,LUXEMBOURG,LUXEMBURG
6769,Robelmont,Robelmont,MEIX-DEVANT-VIRTON,MEIX-DEVANT-VIRTON,LUXEMBOURG,LUXEMBURG
6769,Sommethonne,Sommethonne,MEIX-DEVANT-VIRTON,MEIX-DEVANT-VIRTON,LUXEMBOURG,LUXEMBURG
6769,Villers-la-Loue,Villers-la-Loue,MEIX-DEVANT-VIRTON,MEIX-DEVANT-VIRTON,LUXEMBOURG,LUXEMBURG
6780,Hondelange,Hondelange,MESSANCY,MESSANCY,LUXEMBOURG,LUXEMBURG
6780,Messancy,Messancy,MESSANCY,MESSANCY,LUXEMBOURG,LUXEMBURG
6780,Wolkrange,Wolkrange,MESSANCY,MESSANCY,LUXEMBOURG,LUXEMBURG
6781,Sélange,Sélange,MESSANCY,MESSANCY,LUXEMBOURG,LUXEMBURG
6782,Habergy,Habergy,MESSANCY,MESSANCY,LUXEMBOURG,LUXEMBURG
6790,Aubange,Aubange,AUBANGE,AUBANGE,LUXEMBOURG,LUXEMBURG
6791,Athus,Athus,AUBANGE,AUBANGE,LUXEMBOURG,LUXEMBURG
6792,Halanzy,Halanzy,AUBANGE,AUBANGE,LUXEMBOURG,LUXEMBURG
6792,Rachecourt,Rachecourt,AUBANGE,AUBANGE,LUXEMBOURG,LUXEMBURG
6800,Bras,Bras,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6800,Freux,Freux,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6800,Libramont-Chevigny,Libramont-Chevigny,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
6800,Moircy,Moircy,LIBRAMONT-CHEVIGNY,LIBRAMONT-CHEVIGNY,LUXEMBOURG,LUXEMBURG
